,Speed,Steering,Throttle,Brake,LaneDetection
3040,2.939453125,9,64.0,0,0
3041,3.46875,18,68.0,0,0
3042,3.46875,18,68.0,0,0
3043,3.46875,18,68.0,0,0
3044,3.46875,18,68.0,0,0
3045,4.23046875,0,72.0,0,0
3046,4.23046875,0,72.0,0,0
3047,4.23046875,0,72.0,0,0
3048,4.23046875,0,72.0,0,0
3049,5.45703125,0,76.0,0,0
3050,5.45703125,0,76.0,0,0
3051,5.45703125,0,76.0,0,0
3052,5.45703125,0,76.0,0,0
3053,7.08203125,0,80.0,0,0
3054,7.08203125,0,80.0,0,0
3055,7.08203125,0,80.0,0,0
3056,7.08203125,0,80.0,0,0
3057,7.08203125,0,80.0,0,0
3058,7.828125,9,85.0,0,0
3059,7.828125,9,85.0,0,0
3060,7.828125,9,85.0,0,0
3061,7.828125,9,85.0,0,0
3062,7.828125,9,85.0,0,0
3063,8.7265625,18,0.0,0,0
3064,8.7265625,18,0.0,0,0
3065,8.7265625,18,0.0,0,0
3066,8.7265625,18,0.0,0,0
3067,9.0703125,0,0.0,0,0
3068,9.0703125,0,0.0,0,0
3069,9.0703125,0,0.0,0,0
3070,9.0703125,0,0.0,0,0
3071,9.0703125,0,0.0,0,0
3072,8.6875,0,0.0,0,0
3073,8.6875,0,0.0,0,0
3074,8.6875,0,0.0,0,0
3075,8.6875,0,0.0,0,0
3076,8.6875,0,0.0,0,0
3077,7.99609375,9,0.0,0,0
3078,7.99609375,9,0.0,0,0
3079,7.99609375,9,0.0,0,0
3080,7.99609375,9,0.0,0,0
3081,7.99609375,9,0.0,0,0
3082,7.2890625,9,0.0,0,0
3083,7.2890625,9,0.0,0,0
3084,7.2890625,9,0.0,0,0
3085,7.2890625,9,0.0,0,0
3086,6.609375,0,0.0,0,0
3087,6.609375,0,0.0,0,0
3088,6.609375,0,0.0,0,0
3089,6.609375,0,0.0,0,0
3090,6.609375,0,0.0,0,0
3091,5.9921875,0,0.0,0,0
3092,5.9921875,0,0.0,0,0
3093,5.9921875,0,0.0,0,0
3094,5.9921875,0,0.0,0,0
3095,5.9921875,0,0.0,0,0
3096,5.4296875,0,0.0,0,0
3097,5.4296875,0,0.0,0,0
3098,5.4296875,0,0.0,0,0
3099,5.4296875,0,0.0,0,0
3100,4.90234375,9,0.0,0,0
3101,4.90234375,9,0.0,0,0
3102,4.90234375,9,0.0,0,0
3103,4.90234375,9,0.0,0,0
3104,4.44140625,9,0.0,0,0
3105,4.44140625,9,0.0,0,0
3106,4.44140625,9,0.0,0,0
3107,4.44140625,9,0.0,0,0
3108,4.0234375,0,0.0,0,0
3109,4.0234375,0,0.0,0,0
3110,4.0234375,0,0.0,0,0
3111,4.0234375,0,0.0,0,0
3112,4.0234375,0,0.0,0,0
3113,3.646484375,0,0.0,0,0
3114,3.646484375,0,0.0,0,0
3115,3.646484375,0,0.0,0,0
3116,3.646484375,0,0.0,0,0
3117,3.296875,9,0.0,0,0
3118,3.296875,9,0.0,0,0
3119,3.296875,9,0.0,0,0
3120,3.296875,9,0.0,0,0
3121,3.296875,9,0.0,0,0
3122,2.986328125,9,0.0,0,0
3123,2.986328125,9,0.0,0,0
3124,2.986328125,9,0.0,0,0
3125,2.986328125,9,0.0,0,0
3126,2.697265625,18,0.0,0,0
3127,2.697265625,18,0.0,0,0
3128,2.697265625,18,0.0,0,0
3129,2.697265625,18,0.0,0,0
3130,2.46875,0,0.0,0,0
3131,2.46875,0,0.0,0,0
3132,2.46875,0,0.0,0,0
3133,2.46875,0,0.0,0,0
3134,2.248046875,0,0.0,0,0
3135,2.248046875,0,0.0,0,0
3136,2.248046875,0,0.0,0,0
3137,2.248046875,0,0.0,0,0
3138,2.248046875,0,0.0,0,0
3139,2.0390625,9,0.0,0,0
3140,2.0390625,9,0.0,0,0
3141,2.0390625,9,0.0,0,0
3142,2.0390625,9,0.0,0,0
3143,2.0390625,9,0.0,0,0
3144,1.8515625,9,0.0,0,0
3145,1.8515625,9,0.0,0,0
3146,1.8515625,9,0.0,0,0
3147,1.8515625,9,0.0,0,0
3148,1.28515625,18,3.0,0,0
3149,1.28515625,18,3.0,0,0
3150,1.28515625,18,3.0,0,0
3151,1.28515625,18,3.0,0,0
3152,1.28515625,18,3.0,0,0
3153,0.90087890625,27,8.0,0,0
3154,0.90087890625,27,8.0,0,0
3155,0.90087890625,27,8.0,0,0
3156,0.90087890625,27,8.0,0,0
3157,0.6396484375,27,12.0,0,0
3158,0.6396484375,27,12.0,0,0
3159,0.6396484375,27,12.0,0,0
3160,0.6396484375,27,12.0,0,0
3161,0.433837890625,36,16.0,0,0
3162,0.433837890625,36,16.0,0,0
3163,0.433837890625,36,16.0,0,0
3164,0.433837890625,36,16.0,0,0
3165,0.433837890625,36,16.0,0,0
3166,0.405029296875,36,21.0,0,0
3167,0.405029296875,36,21.0,0,0
3168,0.405029296875,36,21.0,0,0
3169,0.405029296875,36,21.0,0,0
3170,0.3056640625,45,25.0,0,0
3171,0.3056640625,45,25.0,0,0
3172,0.3056640625,45,25.0,0,0
3173,0.3056640625,45,25.0,0,0
3174,0.3056640625,45,25.0,0,0
3175,0.2403564453125,0,30.0,0,0
3176,0.2403564453125,0,30.0,0,0
3177,0.2403564453125,0,30.0,0,0
3178,0.2403564453125,0,30.0,0,0
3179,0.1961669921875,0,34.0,0,0
3180,0.1961669921875,0,34.0,0,0
3181,0.1961669921875,0,34.0,0,0
3182,0.1961669921875,0,34.0,0,0
3183,0.170166015625,0,38.0,0,0
3184,0.170166015625,0,38.0,0,0
3185,0.170166015625,0,38.0,0,0
3186,0.170166015625,0,38.0,0,0
3187,0.170166015625,0,38.0,0,0
3188,0.158935546875,9,43.0,0,0
3189,0.158935546875,9,43.0,0,0
3190,0.158935546875,9,43.0,0,0
3191,0.158935546875,9,43.0,0,0
3192,0.16015625,9,47.0,0,0
3193,0.16015625,9,47.0,0,0
3194,0.16015625,9,47.0,0,0
3195,0.16015625,9,47.0,0,0
3196,0.17236328125,0,51.0,0,0
3197,0.17236328125,0,51.0,0,0
3198,0.17236328125,0,51.0,0,0
3199,0.17236328125,0,51.0,0,0
3200,0.323974609375,0,55.0,0,0
3201,0.323974609375,0,55.0,0,0
3202,0.323974609375,0,55.0,0,0
3203,0.323974609375,0,55.0,0,0
3204,1.9833984375,0,59.0,0,0
3205,1.9833984375,0,59.0,0,0
3206,1.9833984375,0,59.0,0,0
3207,1.9833984375,0,59.0,0,0
3208,2.701171875,0,63.0,0,0
3209,2.701171875,0,63.0,0,0
3210,2.701171875,0,63.0,0,0
3211,2.701171875,0,63.0,0,0
3212,3.126953125,0,67.0,0,0
3213,3.126953125,0,67.0,0,0
3214,3.126953125,0,67.0,0,0
3215,3.126953125,0,67.0,0,0
3216,3.939453125,9,71.0,0,0
3217,3.939453125,9,71.0,0,0
3218,3.939453125,9,71.0,0,0
3219,3.939453125,9,71.0,0,0
3220,3.939453125,9,71.0,0,0
3221,4.828125,18,76.0,0,0
3222,4.828125,18,76.0,0,0
3223,4.828125,18,76.0,0,0
3224,4.828125,18,76.0,0,0
3225,4.828125,18,76.0,0,0
3226,5.89453125,18,81.0,0,0
3227,5.89453125,18,81.0,0,0
3228,5.89453125,18,81.0,0,0
3229,5.89453125,18,81.0,0,0
3230,7.3046875,0,85.0,0,0
3231,7.3046875,0,85.0,0,0
3232,7.3046875,0,85.0,0,0
3233,7.3046875,0,85.0,0,0
3234,7.3046875,0,85.0,0,0
3235,8.65625,0,90.0,0,0
3236,8.65625,0,90.0,0,0
3237,8.65625,0,90.0,0,0
3238,8.65625,0,90.0,0,0
3239,10.2734375,9,94.0,0,0
3240,10.2734375,9,94.0,0,0
3241,10.2734375,9,94.0,0,0
3242,10.2734375,9,94.0,0,0
3243,10.2734375,9,94.0,0,0
3244,11.59375,18,0.0,0,0
3245,11.59375,18,0.0,0,0
3246,11.59375,18,0.0,0,0
3247,11.59375,18,0.0,0,0
3248,11.59375,18,0.0,0,0
3249,11.703125,0,0.0,0,0
3250,11.703125,0,0.0,0,0
3251,11.703125,0,0.0,0,0
3252,11.703125,0,0.0,0,0
3253,11.703125,0,0.0,0,0
3254,11.078125,0,0.0,0,0
3255,11.078125,0,0.0,0,0
3256,11.078125,0,0.0,0,0
3257,11.078125,0,0.0,0,0
3258,11.078125,0,0.0,0,0
3259,10.1953125,0,0.0,0,0
3260,10.1953125,0,0.0,0,0
3261,10.1953125,0,0.0,0,0
3262,10.1953125,0,0.0,0,0
3263,9.25,9,0.0,0,0
3264,9.25,9,0.0,0,0
3265,9.25,9,0.0,0,0
3266,9.25,9,0.0,0,0
3267,8.390625,0,0.0,0,0
3268,8.390625,0,0.0,0,0
3269,8.390625,0,0.0,0,0
3270,8.390625,0,0.0,0,0
3271,7.60546875,0,0.0,0,0
3272,7.60546875,0,0.0,0,0
3273,7.60546875,0,0.0,0,0
3274,7.60546875,0,0.0,0,0
3275,7.60546875,0,0.0,0,0
3276,6.890625,0,0.0,0,0
3277,6.890625,0,0.0,0,0
3278,6.890625,0,0.0,0,0
3279,6.890625,0,0.0,0,0
3280,6.890625,0,0.0,0,0
3281,6.2421875,0,0.0,0,0
3282,6.2421875,0,0.0,0,0
3283,6.2421875,0,0.0,0,0
3284,6.2421875,0,0.0,0,0
3285,6.2421875,0,0.0,0,0
3286,5.63671875,9,0.0,0,0
3287,5.63671875,9,0.0,0,0
3288,5.63671875,9,0.0,0,0
3289,5.63671875,9,0.0,0,0
3290,5.10546875,9,0.0,0,0
3291,5.10546875,9,0.0,0,0
3292,5.10546875,9,0.0,0,0
3293,5.10546875,9,0.0,0,0
3294,4.63671875,0,0.0,0,0
3295,4.63671875,0,0.0,0,0
3296,4.63671875,0,0.0,0,0
3297,4.63671875,0,0.0,0,0
3298,4.63671875,0,0.0,0,0
3299,4.19921875,0,0.0,0,0
3300,4.19921875,0,0.0,0,0
3301,4.19921875,0,0.0,0,0
3302,4.19921875,0,0.0,0,0
3303,3.79296875,9,0.0,0,0
3304,3.79296875,9,0.0,0,0
3305,3.79296875,9,0.0,0,0
3306,3.79296875,9,0.0,0,0
3307,3.4375,9,0.0,0,0
3308,3.4375,9,0.0,0,0
3309,3.4375,9,0.0,0,0
3310,3.4375,9,0.0,0,0
3311,3.09765625,18,0.0,0,0
3312,3.09765625,18,0.0,0,0
3313,3.09765625,18,0.0,0,0
3314,3.09765625,18,0.0,0,0
3315,2.806640625,18,0.0,0,0
3316,2.806640625,18,0.0,0,0
3317,2.806640625,18,0.0,0,0
3318,2.806640625,18,0.0,0,0
3319,2.537109375,27,0.0,0,0
3320,2.537109375,27,0.0,0,0
3321,2.537109375,27,0.0,0,0
3322,2.537109375,27,0.0,0,0
3323,2.537109375,27,0.0,0,0
3324,2.29296875,36,0.0,0,0
3325,2.29296875,36,0.0,0,0
3326,2.29296875,36,0.0,0,0
3327,2.29296875,36,0.0,0,0
3328,2.29296875,36,0.0,0,0
3329,2.083984375,36,0.0,0,0
3330,2.083984375,36,0.0,0,0
3331,2.083984375,36,0.0,0,0
3332,2.083984375,36,0.0,0,0
3333,2.083984375,36,0.0,0,0
3334,1.8701171875,45,0.0,0,0
3335,1.8701171875,45,0.0,0,0
3336,1.8701171875,45,0.0,0,0
3337,1.8701171875,45,0.0,0,0
3338,1.3193359375,45,3.0,0,0
3339,1.3193359375,45,3.0,0,0
3340,1.3193359375,45,3.0,0,0
3341,1.3193359375,45,3.0,0,0
3342,1.3193359375,45,3.0,0,0
3343,0.947265625,0,8.0,0,0
3344,0.947265625,0,8.0,0,0
3345,0.947265625,0,8.0,0,0
3346,0.947265625,0,8.0,0,0
3347,0.67333984375,0,12.0,0,0
3348,0.67333984375,0,12.0,0,0
3349,0.67333984375,0,12.0,0,0
3350,0.67333984375,0,12.0,0,0
3351,0.484375,0,16.0,0,0
3352,0.484375,0,16.0,0,0
3353,0.484375,0,16.0,0,0
3354,0.484375,0,16.0,0,0
3355,0.484375,0,16.0,0,0
3356,0.35498046875,0,21.0,0,0
3357,0.35498046875,0,21.0,0,0
3358,0.35498046875,0,21.0,0,0
3359,0.35498046875,0,21.0,0,0
3360,0.269287109375,0,25.0,0,0
3361,0.269287109375,0,25.0,0,0
3362,0.269287109375,0,25.0,0,0
3363,0.269287109375,0,25.0,0,0
3364,0.214599609375,0,29.0,0,0
3365,0.214599609375,0,29.0,0,0
3366,0.214599609375,0,29.0,0,0
3367,0.214599609375,0,29.0,0,0
3368,0.1815185546875,0,33.0,0,0
3369,0.1815185546875,0,33.0,0,0
3370,0.1815185546875,0,33.0,0,0
3371,0.1815185546875,0,33.0,0,0
3372,0.1646728515625,0,37.0,0,0
3373,0.1646728515625,0,37.0,0,0
3374,0.1646728515625,0,37.0,0,0
3375,0.1646728515625,0,37.0,0,0
3376,0.159912109375,9,41.0,0,0
3377,0.159912109375,9,41.0,0,0
3378,0.159912109375,9,41.0,0,0
3379,0.159912109375,9,41.0,0,0
3380,0.17041015625,9,45.0,0,0
3381,0.17041015625,9,45.0,0,0
3382,0.17041015625,9,45.0,0,0
3383,0.17041015625,9,45.0,0,0
3384,0.2047119140625,18,49.0,0,0
3385,0.2047119140625,18,49.0,0,0
3386,0.2047119140625,18,49.0,0,0
3387,0.2047119140625,18,49.0,0,0
3388,0.2398681640625,0,53.0,0,0
3389,0.2398681640625,0,53.0,0,0
3390,0.2398681640625,0,53.0,0,0
3391,0.2398681640625,0,53.0,0,0
3392,1.7333984375,0,57.0,0,0
3393,1.7333984375,0,57.0,0,0
3394,1.7333984375,0,57.0,0,0
3395,1.7333984375,0,57.0,0,0
3396,1.7333984375,0,57.0,0,0
3397,2.58984375,0,62.0,0,0
3398,2.58984375,0,62.0,0,0
3399,2.58984375,0,62.0,0,0
3400,2.58984375,0,62.0,0,0
3401,2.58984375,0,62.0,0,0
3402,3.072265625,0,67.0,0,0
3403,3.072265625,0,67.0,0,0
3404,3.072265625,0,67.0,0,0
3405,3.072265625,0,67.0,0,0
3406,3.072265625,0,67.0,0,0
3407,3.962890625,0,72.0,0,0
3408,3.962890625,0,72.0,0,0
3409,3.962890625,0,72.0,0,0
3410,3.962890625,0,72.0,0,0
3411,4.9453125,0,76.0,0,0
3412,4.9453125,0,76.0,0,0
3413,4.9453125,0,76.0,0,0
3414,4.9453125,0,76.0,0,0
3415,4.9453125,0,76.0,0,0
3416,5.953125,0,81.0,0,0
3417,5.953125,0,81.0,0,0
3418,5.953125,0,81.0,0,0
3419,5.953125,0,81.0,0,0
3420,5.953125,0,81.0,0,0
3421,7.2421875,9,86.0,0,0
3422,7.2421875,9,86.0,0,0
3423,7.2421875,9,86.0,0,0
3424,7.2421875,9,86.0,0,0
3425,8.4140625,18,90.0,0,0
3426,8.4140625,18,90.0,0,0
3427,8.4140625,18,90.0,0,0
3428,8.4140625,18,90.0,0,0
3429,10.0390625,0,94.0,0,0
3430,10.0390625,0,94.0,0,0
3431,10.0390625,0,94.0,0,0
3432,10.0390625,0,94.0,0,0
3433,10.0390625,0,94.0,0,0
3434,12.15625,0,99.0,0,0
3435,12.15625,0,99.0,0,0
3436,12.15625,0,99.0,0,0
3437,12.15625,0,99.0,0,0
3438,12.15625,0,99.0,0,0
3439,13.8046875,0,0.0,0,0
3440,13.8046875,0,0.0,0,0
3441,13.8046875,0,0.0,0,0
3442,13.8046875,0,0.0,0,0
3443,13.8046875,0,0.0,0,0
3444,13.609375,0,0.0,0,0
3445,13.609375,0,0.0,0,0
3446,13.609375,0,0.0,0,0
3447,13.609375,0,0.0,0,0
3448,12.6875,9,0.0,0,0
3449,12.6875,9,0.0,0,0
3450,12.6875,9,0.0,0,0
3451,12.6875,9,0.0,0,0
3452,11.6328125,9,0.0,0,0
3453,11.6328125,9,0.0,0,0
3454,11.6328125,9,0.0,0,0
3455,11.6328125,9,0.0,0,0
3456,10.53125,18,0.0,0,0
3457,10.53125,18,0.0,0,0
3458,10.53125,18,0.0,0,0
3459,10.53125,18,0.0,0,0
3460,10.53125,18,0.0,0,0
3461,9.5546875,18,0.0,0,0
3462,9.5546875,18,0.0,0,0
3463,9.5546875,18,0.0,0,0
3464,9.5546875,18,0.0,0,0
3465,8.6015625,27,0.0,0,0
3466,8.6015625,27,0.0,0,0
3467,8.6015625,27,0.0,0,0
3468,8.6015625,27,0.0,0,0
3469,7.7265625,36,0.0,0,0
3470,7.7265625,36,0.0,0,0
3471,7.7265625,36,0.0,0,0
3472,7.7265625,36,0.0,0,0
3473,7.7265625,36,0.0,0,0
3474,6.9921875,36,0.0,0,0
3475,6.9921875,36,0.0,0,0
3476,6.9921875,36,0.0,0,0
3477,6.9921875,36,0.0,0,0
3478,6.26171875,45,0.0,0,0
3479,6.26171875,45,0.0,0,0
3480,6.26171875,45,0.0,0,0
3481,6.26171875,45,0.0,0,0
3482,5.67578125,45,0.0,0,0
3483,5.67578125,45,0.0,0,0
3484,5.67578125,45,0.0,0,0
3485,5.67578125,45,0.0,0,0
3486,5.67578125,45,0.0,0,0
3487,5.21875,0,0.0,0,0
3488,5.21875,0,0.0,0,0
3489,5.21875,0,0.0,0,0
3490,5.21875,0,0.0,0,0
3491,3.984375,0,2.0,0,0
3492,3.984375,0,2.0,0,0
3493,3.984375,0,2.0,0,0
3494,3.984375,0,2.0,0,0
3495,3.984375,0,2.0,0,0
3496,3.052734375,0,7.0,0,0
3497,3.052734375,0,7.0,0,0
3498,3.052734375,0,7.0,0,0
3499,3.052734375,0,7.0,0,0
3500,3.052734375,0,7.0,0,0
3501,2.30078125,0,12.0,0,0
3502,2.30078125,0,12.0,0,0
3503,2.30078125,0,12.0,0,0
3504,2.30078125,0,12.0,0,0
3505,1.7021484375,-9,16.0,0,0
3506,1.7021484375,-9,16.0,0,0
3507,1.7021484375,-9,16.0,0,0
3508,1.7021484375,-9,16.0,0,0
3509,1.7021484375,-9,16.0,0,0
3510,1.2470703125,-9,21.0,0,0
3511,1.2470703125,-9,21.0,0,0
3512,1.2470703125,-9,21.0,0,0
3513,1.2470703125,-9,21.0,0,0
3514,0.90673828125,-18,25.0,0,0
3515,0.90673828125,-18,25.0,0,0
3516,0.90673828125,-18,25.0,0,0
3517,0.90673828125,-18,25.0,0,0
3518,0.73779296875,0,29.0,0,0
3519,0.73779296875,0,29.0,0,0
3520,0.73779296875,0,29.0,0,0
3521,0.73779296875,0,29.0,0,0
3522,0.73779296875,0,29.0,0,0
3523,1.150390625,0,34.0,0,0
3524,1.150390625,0,34.0,0,0
3525,1.150390625,0,34.0,0,0
3526,1.150390625,0,34.0,0,0
3527,1.36328125,0,38.0,0,0
3528,1.36328125,0,38.0,0,0
3529,1.36328125,0,38.0,0,0
3530,1.36328125,0,38.0,0,0
3531,1.36328125,0,38.0,0,0
3532,1.6591796875,0,43.0,0,0
3533,1.6591796875,0,43.0,0,0
3534,1.6591796875,0,43.0,0,0
3535,1.6591796875,0,43.0,0,0
3536,1.7529296875,0,47.0,0,0
3537,1.7529296875,0,47.0,0,0
3538,1.7529296875,0,47.0,0,0
3539,1.7529296875,0,47.0,0,0
3540,2.2265625,0,51.0,0,0
3541,2.2265625,0,51.0,0,0
3542,2.2265625,0,51.0,0,0
3543,2.2265625,0,51.0,0,0
3544,2.873046875,0,55.0,0,0
3545,2.873046875,0,55.0,0,0
3546,2.873046875,0,55.0,0,0
3547,2.873046875,0,55.0,0,0
3548,3.12890625,0,59.0,0,0
3549,3.12890625,0,59.0,0,0
3550,3.12890625,0,59.0,0,0
3551,3.12890625,0,59.0,0,0
3552,3.12890625,0,59.0,0,0
3553,4.12109375,0,64.0,0,0
3554,4.12109375,0,64.0,0,0
3555,4.12109375,0,64.0,0,0
3556,4.12109375,0,64.0,0,0
3557,4.12109375,0,64.0,0,0
3558,4.640625,0,69.0,0,0
3559,4.640625,0,69.0,0,0
3560,4.640625,0,69.0,0,0
3561,4.640625,0,69.0,0,0
3562,5.17578125,0,73.0,0,0
3563,5.17578125,0,73.0,0,0
3564,5.17578125,0,73.0,0,0
3565,5.17578125,0,73.0,0,0
3566,5.96484375,0,77.0,0,0
3567,5.96484375,0,77.0,0,0
3568,5.96484375,0,77.0,0,0
3569,5.96484375,0,77.0,0,0
3570,7.5078125,0,81.0,0,0
3571,7.5078125,0,81.0,0,0
3572,7.5078125,0,81.0,0,0
3573,7.5078125,0,81.0,0,0
3574,8.7109375,0,85.0,0,0
3575,8.7109375,0,85.0,0,0
3576,8.7109375,0,85.0,0,0
3577,8.7109375,0,85.0,0,0
3578,8.7109375,0,85.0,0,0
3579,10.234375,0,90.0,0,0
3580,10.234375,0,90.0,0,0
3581,10.234375,0,90.0,0,0
3582,10.234375,0,90.0,0,0
3583,10.234375,0,90.0,0,0
3584,12.1484375,0,95.0,0,0
3585,12.1484375,0,95.0,0,0
3586,12.1484375,0,95.0,0,0
3587,12.1484375,0,95.0,0,0
3588,12.1484375,0,95.0,0,0
3589,14.1953125,0,100.0,0,0
3590,14.1953125,0,100.0,0,0
3591,14.1953125,0,100.0,0,0
3592,14.1953125,0,100.0,0,0
3593,14.1953125,0,100.0,0,0
3594,16.0625,0,100.0,0,0
3595,16.0625,0,100.0,0,0
3596,16.0625,0,100.0,0,0
3597,16.0625,0,100.0,0,0
3598,16.0625,0,100.0,0,0
3599,16.0625,0,100.0,0,0
3600,16.0625,0,100.0,0,0
3601,16.0625,0,100.0,0,0
3602,16.0625,0,100.0,0,0
3603,18.75,0,100.0,0,0
3604,18.75,0,100.0,0,0
3605,18.75,0,100.0,0,0
3606,18.75,0,100.0,0,0
3607,20.0,0,100.0,0,0
3608,20.0,0,100.0,0,0
3609,20.0,0,100.0,0,0
3610,20.0,0,100.0,0,0
3611,20.53125,0,100.0,0,0
3612,20.53125,0,100.0,0,0
3613,20.53125,0,100.0,0,0
3614,20.53125,0,100.0,0,0
3615,21.78125,0,100.0,0,0
3616,21.78125,0,100.0,0,0
3617,21.78125,0,100.0,0,0
3618,21.78125,0,100.0,0,0
3619,24.46875,0,100.0,0,0
3620,24.46875,0,100.0,0,0
3621,24.46875,0,100.0,0,0
3622,24.46875,0,100.0,0,0
3623,27.03125,9,100.0,0,0
3624,27.03125,9,100.0,0,0
3625,27.03125,9,100.0,0,0
3626,27.03125,9,100.0,0,0
3627,28.5,18,100.0,0,0
3628,28.5,18,100.0,0,0
3629,28.5,18,100.0,0,0
3630,28.5,18,100.0,0,0
3631,28.5,18,100.0,0,0
3632,30.53125,18,100.0,0,0
3633,30.53125,18,100.0,0,0
3634,30.53125,18,100.0,0,0
3635,30.53125,18,100.0,0,0
3636,30.53125,18,100.0,0,0
3637,32.34375,27,0.0,0,0
3638,32.34375,27,0.0,0,0
3639,32.34375,27,0.0,0,0
3640,32.34375,27,0.0,0,0
3641,32.28125,27,0.0,0,1
3642,32.28125,27,0.0,0,1
3643,32.28125,27,0.0,0,1
3644,32.28125,27,0.0,0,1
3645,33.5,0,0.0,0,1
3646,33.5,0,0.0,0,1
3647,33.5,0,0.0,0,1
3648,33.5,0,0.0,0,1
3649,33.71875,0,0.0,0,1
3650,33.71875,0,0.0,0,1
3651,33.71875,0,0.0,0,1
3652,33.71875,0,0.0,0,1
3653,33.15625,-9,0.0,0,1
3654,33.15625,-9,0.0,0,1
3655,33.15625,-9,0.0,0,1
3656,33.15625,-9,0.0,0,1
3657,32.34375,-9,0.0,0,0
3658,32.34375,-9,0.0,0,0
3659,32.34375,-9,0.0,0,0
3660,32.34375,-9,0.0,0,0
3661,32.34375,-9,0.0,0,0
3662,31.21875,-18,0.0,0,0
3663,31.21875,-18,0.0,0,0
3664,31.21875,-18,0.0,0,0
3665,31.21875,-18,0.0,0,0
3666,31.21875,-18,0.0,0,0
3667,29.9375,-27,1.0,0,0
3668,29.9375,-27,1.0,0,0
3669,29.9375,-27,1.0,0,0
3670,29.9375,-27,1.0,0,0
3671,28.796875,-27,5.0,0,0
3672,28.796875,-27,5.0,0,0
3673,28.796875,-27,5.0,0,0
3674,28.796875,-27,5.0,0,0
3675,27.5,-36,9.0,0,0
3676,27.5,-36,9.0,0,0
3677,27.5,-36,9.0,0,0
3678,27.5,-36,9.0,0,0
3679,26.140625,-45,13.0,0,0
3680,26.140625,-45,13.0,0,0
3681,26.140625,-45,13.0,0,0
3682,26.140625,-45,13.0,0,0
3683,26.140625,-45,13.0,0,0
3684,25.90625,0,18.0,0,1
3685,25.90625,0,18.0,0,1
3686,25.90625,0,18.0,0,1
3687,25.90625,0,18.0,0,1
3688,25.90625,0,18.0,0,1
3689,24.828125,9,23.0,0,1
3690,24.828125,9,23.0,0,1
3691,24.828125,9,23.0,0,1
3692,24.828125,9,23.0,0,1
3693,23.078125,9,27.0,0,1
3694,23.078125,9,27.0,0,1
3695,23.078125,9,27.0,0,1
3696,23.078125,9,27.0,0,1
3697,23.078125,9,27.0,0,1
3698,21.609375,18,32.0,0,1
3699,21.609375,18,32.0,0,1
3700,21.609375,18,32.0,0,1
3701,21.609375,18,32.0,0,1
3702,20.3125,27,36.0,0,1
3703,20.3125,27,36.0,0,1
3704,20.3125,27,36.0,0,1
3705,20.3125,27,36.0,0,1
3706,19.234375,27,40.0,0,1
3707,19.234375,27,40.0,0,1
3708,19.234375,27,40.0,0,1
3709,19.234375,27,40.0,0,1
3710,18.203125,36,44.0,0,1
3711,18.203125,36,44.0,0,1
3712,18.203125,36,44.0,0,1
3713,18.203125,36,44.0,0,1
3714,18.3125,36,48.0,0,1
3715,18.3125,36,48.0,0,1
3716,18.3125,36,48.0,0,1
3717,18.3125,36,48.0,0,1
3718,18.3125,36,48.0,0,1
3719,18.609375,0,53.0,0,1
3720,18.609375,0,53.0,0,1
3721,18.609375,0,53.0,0,1
3722,18.609375,0,53.0,0,1
3723,18.609375,0,53.0,0,1
3724,18.125,0,58.0,0,1
3725,18.125,0,58.0,0,1
3726,18.125,0,58.0,0,1
3727,18.125,0,58.0,0,1
3728,18.53125,0,62.0,0,1
3729,18.53125,0,62.0,0,1
3730,18.53125,0,62.0,0,1
3731,18.53125,0,62.0,0,1
3732,18.203125,-9,66.0,0,1
3733,18.203125,-9,66.0,0,1
3734,18.203125,-9,66.0,0,1
3735,18.203125,-9,66.0,0,1
3736,18.171875,0,70.0,0,1
3737,18.171875,0,70.0,0,1
3738,18.171875,0,70.0,0,1
3739,18.171875,0,70.0,0,1
3740,18.203125,0,74.0,0,1
3741,18.203125,0,74.0,0,1
3742,18.203125,0,74.0,0,1
3743,18.203125,0,74.0,0,1
3744,19.046875,-9,78.0,0,1
3745,19.046875,-9,78.0,0,1
3746,19.046875,-9,78.0,0,1
3747,19.046875,-9,78.0,0,1
3748,19.046875,-9,78.0,0,1
3749,20.859375,0,83.0,0,1
3750,20.859375,0,83.0,0,1
3751,20.859375,0,83.0,0,1
3752,20.859375,0,83.0,0,1
3753,22.34375,0,87.0,0,1
3754,22.34375,0,87.0,0,1
3755,22.34375,0,87.0,0,1
3756,22.34375,0,87.0,0,1
3757,23.625,9,91.0,0,1
3758,23.625,9,91.0,0,1
3759,23.625,9,91.0,0,1
3760,23.625,9,91.0,0,1
3761,24.71875,0,95.0,0,1
3762,24.71875,0,95.0,0,1
3763,24.71875,0,95.0,0,1
3764,24.71875,0,95.0,0,1
3765,24.71875,0,95.0,0,1
3766,25.921875,0,100.0,0,1
3767,25.921875,0,100.0,0,1
3768,25.921875,0,100.0,0,1
3769,25.921875,0,100.0,0,1
3770,27.328125,-9,100.0,0,1
3771,27.328125,-9,100.0,0,1
3772,27.328125,-9,100.0,0,1
3773,27.328125,-9,100.0,0,1
3774,28.921875,0,100.0,0,1
3775,28.921875,0,100.0,0,1
3776,28.921875,0,100.0,0,1
3777,28.921875,0,100.0,0,1
3778,28.921875,0,100.0,0,1
3779,30.578125,0,100.0,0,1
3780,30.578125,0,100.0,0,1
3781,30.578125,0,100.0,0,1
