,Speed,Steering,Throttle,Brake,LaneDetection
3063,3.1796875,0,63.0,0,1
3064,3.1796875,0,63.0,0,1
3065,3.1796875,0,63.0,0,1
3066,3.1796875,0,63.0,0,1
3067,3.736328125,0,68.0,0,1
3068,3.736328125,0,68.0,0,1
3069,3.736328125,0,68.0,0,1
3070,3.736328125,0,68.0,0,1
3071,4.6796875,0,72.0,0,1
3072,4.6796875,0,72.0,0,1
3073,4.6796875,0,72.0,0,1
3074,4.6796875,0,72.0,0,1
3075,4.6796875,0,72.0,0,1
3076,5.37109375,0,77.0,0,1
3077,5.37109375,0,77.0,0,1
3078,5.37109375,0,77.0,0,1
3079,5.37109375,0,77.0,0,1
3080,6.68359375,0,81.0,0,1
3081,6.68359375,0,81.0,0,1
3082,6.68359375,0,81.0,0,1
3083,6.68359375,0,81.0,0,1
3084,6.68359375,0,81.0,0,1
3085,7.52734375,0,86.0,0,1
3086,7.52734375,0,86.0,0,1
3087,7.52734375,0,86.0,0,1
3088,7.52734375,0,86.0,0,1
3089,8.7421875,0,90.0,0,1
3090,8.7421875,0,90.0,0,1
3091,8.7421875,0,90.0,0,1
3092,8.7421875,0,90.0,0,1
3093,10.484375,0,94.0,0,1
3094,10.484375,0,94.0,0,1
3095,10.484375,0,94.0,0,1
3096,10.484375,0,94.0,0,1
3097,12.15625,0,98.0,0,1
3098,12.15625,0,98.0,0,1
3099,12.15625,0,98.0,0,1
3100,12.15625,0,98.0,0,1
3101,14.078125,0,100.0,0,1
3102,14.078125,0,100.0,0,1
3103,14.078125,0,100.0,0,1
3104,14.078125,0,100.0,0,1
3105,15.7578125,0,100.0,0,1
3106,15.7578125,0,100.0,0,1
3107,15.7578125,0,100.0,0,1
3108,15.7578125,0,100.0,0,1
3109,16.125,0,100.0,0,1
3110,16.125,0,100.0,0,1
3111,16.125,0,100.0,0,1
3112,16.125,0,100.0,0,1
3113,16.125,0,100.0,0,1
3114,18.09375,0,100.0,0,1
3115,18.09375,0,100.0,0,1
3116,18.09375,0,100.0,0,1
3117,18.09375,0,100.0,0,1
3118,20.125,0,100.0,0,1
3119,20.125,0,100.0,0,1
3120,20.125,0,100.0,0,1
3121,20.125,0,100.0,0,1
3122,20.125,0,100.0,0,1
3123,20.296875,0,100.0,0,1
3124,20.296875,0,100.0,0,1
3125,20.296875,0,100.0,0,1
3126,20.296875,0,100.0,0,1
3127,21.171875,0,0.0,0,1
3128,21.171875,0,0.0,0,1
3129,21.171875,0,0.0,0,1
3130,21.171875,0,0.0,0,1
3131,21.265625,0,0.0,0,1
3132,21.265625,0,0.0,0,1
3133,21.265625,0,0.0,0,1
3134,21.265625,0,0.0,0,1
3135,21.265625,0,0.0,0,1
3136,20.75,0,0.0,0,1
3137,20.75,0,0.0,0,1
3138,20.75,0,0.0,0,1
3139,20.75,0,0.0,0,1
3140,19.953125,-9,0.0,0,1
3141,19.953125,-9,0.0,0,1
3142,19.953125,-9,0.0,0,1
3143,19.953125,-9,0.0,0,1
3144,18.953125,-9,0.0,0,1
3145,18.953125,-9,0.0,0,1
3146,18.953125,-9,0.0,0,1
3147,18.953125,-9,0.0,0,1
3148,18.953125,-9,0.0,0,1
3149,17.859375,-18,0.0,0,1
3150,17.859375,-18,0.0,0,1
3151,17.859375,-18,0.0,0,1
3152,17.859375,-18,0.0,0,1
3153,17.421875,-18,0.0,0,1
3154,17.421875,-18,0.0,0,1
3155,17.421875,-18,0.0,0,1
3156,17.421875,-18,0.0,0,1
3157,16.90625,-27,0.0,0,1
3158,16.90625,-27,0.0,0,1
3159,16.90625,-27,0.0,0,1
3160,16.90625,-27,0.0,0,1
3161,16.3125,0,0.0,0,1
3162,16.3125,0,0.0,0,1
3163,16.3125,0,0.0,0,1
3164,16.3125,0,0.0,0,1
3165,13.796875,-9,0.0,0,1
3166,13.796875,-9,0.0,0,1
3167,13.796875,-9,0.0,0,1
3168,13.796875,-9,0.0,0,1
3169,12.1875,-9,0.0,0,1
3170,12.1875,-9,0.0,0,1
3171,12.1875,-9,0.0,0,1
3172,12.1875,-9,0.0,0,1
3173,12.1875,-9,0.0,0,1
3174,10.96875,0,0.0,0,1
3175,10.96875,0,0.0,0,1
3176,10.96875,0,0.0,0,1
3177,10.96875,0,0.0,0,1
3178,10.0078125,0,0.0,0,1
3179,10.0078125,0,0.0,0,1
3180,10.0078125,0,0.0,0,1
3181,10.0078125,0,0.0,0,1
3182,10.0078125,0,0.0,0,1
3183,9.140625,0,0.0,0,1
3184,9.140625,0,0.0,0,1
3185,9.140625,0,0.0,0,1
3186,9.140625,0,0.0,0,1
3187,9.140625,0,0.0,0,1
3188,8.390625,0,0.0,0,1
3189,8.390625,0,0.0,0,1
3190,8.390625,0,0.0,0,1
3191,8.390625,0,0.0,0,1
3192,7.6875,0,0.0,0,1
3193,7.6875,0,0.0,0,1
3194,7.6875,0,0.0,0,1
3195,7.6875,0,0.0,0,1
3196,7.6875,0,0.0,0,1
3197,7.0546875,0,0.0,0,1
3198,7.0546875,0,0.0,0,1
3199,7.0546875,0,0.0,0,1
3200,7.0546875,0,0.0,0,1
3201,6.45703125,0,0.0,0,1
3202,6.45703125,0,0.0,0,1
3203,6.45703125,0,0.0,0,1
3204,6.45703125,0,0.0,0,1
3205,5.37890625,0,2.0,0,1
3206,5.37890625,0,2.0,0,1
3207,5.37890625,0,2.0,0,1
3208,5.37890625,0,2.0,0,1
3209,4.46484375,0,6.0,0,1
3210,4.46484375,0,6.0,0,1
3211,4.46484375,0,6.0,0,1
3212,4.46484375,0,6.0,0,1
3213,3.646484375,0,10.0,0,1
3214,3.646484375,0,10.0,0,1
3215,3.646484375,0,10.0,0,1
3216,3.646484375,0,10.0,0,1
3217,3.646484375,0,10.0,0,1
3218,2.970703125,0,15.0,0,1
3219,2.970703125,0,15.0,0,1
3220,2.970703125,0,15.0,0,1
3221,2.970703125,0,15.0,0,1
3222,2.39453125,0,19.0,0,1
3223,2.39453125,0,19.0,0,1
3224,2.39453125,0,19.0,0,1
3225,2.39453125,0,19.0,0,1
3226,1.8828125,0,23.0,0,1
3227,1.8828125,0,23.0,0,1
3228,1.8828125,0,23.0,0,1
3229,1.8828125,0,23.0,0,1
3230,1.935546875,0,27.0,0,1
3231,1.935546875,0,27.0,0,1
3232,1.935546875,0,27.0,0,1
3233,1.935546875,0,27.0,0,1
3234,2.056640625,0,31.0,0,1
3235,2.056640625,0,31.0,0,1
3236,2.056640625,0,31.0,0,1
3237,2.056640625,0,31.0,0,1
3238,2.134765625,0,35.0,0,1
3239,2.134765625,0,35.0,0,1
3240,2.134765625,0,35.0,0,1
3241,2.134765625,0,35.0,0,1
3242,2.03515625,0,39.0,0,1
3243,2.03515625,0,39.0,0,1
3244,2.03515625,0,39.0,0,1
3245,2.03515625,0,39.0,0,1
3246,2.2421875,0,43.0,0,1
3247,2.2421875,0,43.0,0,1
3248,2.2421875,0,43.0,0,1
3249,2.2421875,0,43.0,0,1
3250,2.349609375,0,47.0,0,1
3251,2.349609375,0,47.0,0,1
3252,2.349609375,0,47.0,0,1
3253,2.349609375,0,47.0,0,1
3254,2.619140625,0,51.0,0,1
3255,2.619140625,0,51.0,0,1
3256,2.619140625,0,51.0,0,1
3257,2.619140625,0,51.0,0,1
3258,3.056640625,0,55.0,0,1
3259,3.056640625,0,55.0,0,1
3260,3.056640625,0,55.0,0,1
3261,3.056640625,0,55.0,0,1
3262,3.826171875,0,59.0,0,1
3263,3.826171875,0,59.0,0,1
3264,3.826171875,0,59.0,0,1
3265,3.826171875,0,59.0,0,1
3266,4.22265625,0,63.0,0,1
3267,4.22265625,0,63.0,0,1
3268,4.22265625,0,63.0,0,1
3269,4.22265625,0,63.0,0,1
3270,4.96484375,0,67.0,0,1
3271,4.96484375,0,67.0,0,1
3272,4.96484375,0,67.0,0,1
3273,4.96484375,0,67.0,0,1
3274,5.69921875,0,71.0,0,1
3275,5.69921875,0,71.0,0,1
3276,5.69921875,0,71.0,0,1
3277,5.69921875,0,71.0,0,1
3278,6.84765625,0,75.0,0,1
3279,6.84765625,0,75.0,0,1
3280,6.84765625,0,75.0,0,1
3281,6.84765625,0,75.0,0,1
3282,7.578125,0,79.0,0,1
3283,7.578125,0,79.0,0,1
3284,7.578125,0,79.0,0,1
3285,7.578125,0,79.0,0,1
3286,8.296875,0,83.0,0,1
3287,8.296875,0,83.0,0,1
3288,8.296875,0,83.0,0,1
3289,8.296875,0,83.0,0,1
3290,9.375,0,87.0,0,1
3291,9.375,0,87.0,0,1
3292,9.375,0,87.0,0,1
3293,9.375,0,87.0,0,1
3294,10.7109375,0,91.0,0,1
3295,10.7109375,0,91.0,0,1
3296,10.7109375,0,91.0,0,1
3297,10.7109375,0,91.0,0,1
3298,12.421875,0,95.0,0,1
3299,12.421875,0,95.0,0,1
3300,12.421875,0,95.0,0,1
3301,12.421875,0,95.0,0,1
3302,14.1796875,-9,99.0,0,1
3303,14.1796875,-9,99.0,0,1
3304,14.1796875,-9,99.0,0,1
3305,14.1796875,-9,99.0,0,1
3306,14.1796875,-9,99.0,0,1
3307,15.90625,-9,100.0,0,1
3308,15.90625,-9,100.0,0,1
3309,15.90625,-9,100.0,0,1
3310,15.90625,-9,100.0,0,1
3311,16.015625,-18,100.0,0,1
3312,16.015625,-18,100.0,0,1
3313,16.015625,-18,100.0,0,1
3314,16.015625,-18,100.0,0,1
3315,17.640625,0,0.0,0,1
3316,17.640625,0,0.0,0,1
3317,17.640625,0,0.0,0,1
3318,17.640625,0,0.0,0,1
3319,18.46875,0,0.0,0,1
3320,18.46875,0,0.0,0,1
3321,18.46875,0,0.0,0,1
3322,18.46875,0,0.0,0,1
3323,17.90625,0,0.0,0,1
3324,17.90625,0,0.0,0,1
3325,17.90625,0,0.0,0,1
3326,17.90625,0,0.0,0,1
3327,17.453125,0,0.0,0,1
3328,17.453125,0,0.0,0,1
3329,17.453125,0,0.0,0,1
3330,17.453125,0,0.0,0,1
3331,16.6875,-9,0.0,0,1
3332,16.6875,-9,0.0,0,1
3333,16.6875,-9,0.0,0,1
3334,16.6875,-9,0.0,0,1
3335,15.890625,0,0.0,0,1
3336,15.890625,0,0.0,0,1
3337,15.890625,0,0.0,0,1
3338,15.890625,0,0.0,0,1
3339,15.078125,0,0.0,0,1
3340,15.078125,0,0.0,0,1
3341,15.078125,0,0.0,0,1
3342,15.078125,0,0.0,0,1
3343,14.28125,0,0.0,0,1
3344,14.28125,0,0.0,0,1
3345,14.28125,0,0.0,0,1
3346,14.28125,0,0.0,0,1
3347,14.28125,0,0.0,0,1
3348,13.515625,-9,0.0,0,1
3349,13.515625,-9,0.0,0,1
3350,13.515625,-9,0.0,0,1
3351,13.515625,-9,0.0,0,1
3352,12.8125,-9,0.0,0,1
3353,12.8125,-9,0.0,0,1
3354,12.8125,-9,0.0,0,1
3355,12.8125,-9,0.0,0,1
3356,12.8125,-9,0.0,0,1
3357,12.21875,-18,0.0,0,1
3358,12.21875,-18,0.0,0,1
3359,12.21875,-18,0.0,0,1
3360,12.21875,-18,0.0,0,1
3361,12.2109375,-18,0.0,0,1
3362,12.2109375,-18,0.0,0,1
3363,12.2109375,-18,0.0,0,1
3364,12.2109375,-18,0.0,0,1
3365,10.1875,-18,0.0,0,1
3366,10.1875,-18,0.0,0,1
3367,10.1875,-18,0.0,0,1
3368,10.1875,-18,0.0,0,1
3369,10.1875,-18,0.0,0,1
3370,8.84375,-27,0.0,0,1
3371,8.84375,-27,0.0,0,1
3372,8.84375,-27,0.0,0,1
3373,8.84375,-27,0.0,0,1
3374,7.96484375,-27,0.0,0,1
3375,7.96484375,-27,0.0,0,1
3376,7.96484375,-27,0.0,0,1
3377,7.96484375,-27,0.0,0,1
3378,7.19140625,-36,0.0,0,1
3379,7.19140625,-36,0.0,0,1
3380,7.19140625,-36,0.0,0,1
3381,7.19140625,-36,0.0,0,1
3382,6.5859375,-36,0.0,0,1
3383,6.5859375,-36,0.0,0,1
3384,6.5859375,-36,0.0,0,1
3385,6.5859375,-36,0.0,0,1
3386,6.08203125,0,0.0,0,1
3387,6.08203125,0,0.0,0,1
3388,6.08203125,0,0.0,0,1
3389,6.08203125,0,0.0,0,1
3390,5.59375,0,0.0,0,1
3391,5.59375,0,0.0,0,1
3392,5.59375,0,0.0,0,1
3393,5.59375,0,0.0,0,1
3394,4.54296875,0,3.0,0,1
3395,4.54296875,0,3.0,0,1
3396,4.54296875,0,3.0,0,1
3397,4.54296875,0,3.0,0,1
3398,3.65234375,0,7.0,0,1
3399,3.65234375,0,7.0,0,1
3400,3.65234375,0,7.0,0,1
3401,3.65234375,0,7.0,0,1
3402,2.904296875,0,11.0,0,1
3403,2.904296875,0,11.0,0,1
3404,2.904296875,0,11.0,0,1
3405,2.904296875,0,11.0,0,1
3406,2.27734375,0,15.0,0,1
3407,2.27734375,0,15.0,0,1
3408,2.27734375,0,15.0,0,1
3409,2.27734375,0,15.0,0,1
3410,1.7841796875,0,19.0,0,1
3411,1.7841796875,0,19.0,0,1
3412,1.7841796875,0,19.0,0,1
3413,1.7841796875,0,19.0,0,1
3414,1.380859375,0,23.0,0,1
3415,1.380859375,0,23.0,0,1
3416,1.380859375,0,23.0,0,1
3417,1.380859375,0,23.0,0,1
3418,1.3359375,0,27.0,0,1
3419,1.3359375,0,27.0,0,1
3420,1.3359375,0,27.0,0,1
3421,1.3359375,0,27.0,0,1
3422,1.3349609375,0,31.0,0,1
3423,1.3349609375,0,31.0,0,1
3424,1.3349609375,0,31.0,0,1
3425,1.3349609375,0,31.0,0,1
3426,1.435546875,0,35.0,0,1
3427,1.435546875,0,35.0,0,1
3428,1.435546875,0,35.0,0,1
3429,1.435546875,0,35.0,0,1
3430,1.423828125,0,39.0,0,1
3431,1.423828125,0,39.0,0,1
3432,1.423828125,0,39.0,0,1
3433,1.423828125,0,39.0,0,1
3434,1.423828125,0,39.0,0,1
3435,1.728515625,-9,44.0,0,1
3436,1.728515625,-9,44.0,0,1
3437,1.728515625,-9,44.0,0,1
3438,1.728515625,-9,44.0,0,1
3439,2.283203125,0,48.0,0,1
3440,2.283203125,0,48.0,0,1
3441,2.283203125,0,48.0,0,1
3442,2.283203125,0,48.0,0,1
3443,2.70703125,0,52.0,0,1
3444,2.70703125,0,52.0,0,1
3445,2.70703125,0,52.0,0,1
3446,2.70703125,0,52.0,0,1
3447,2.96484375,0,56.0,0,1
3448,2.96484375,0,56.0,0,1
3449,2.96484375,0,56.0,0,1
3450,2.96484375,0,56.0,0,1
3451,3.27734375,0,60.0,0,1
3452,3.27734375,0,60.0,0,1
3453,3.27734375,0,60.0,0,1
3454,3.27734375,0,60.0,0,1
3455,3.27734375,0,60.0,0,1
3456,3.720703125,0,65.0,0,1
3457,3.720703125,0,65.0,0,1
3458,3.720703125,0,65.0,0,1
3459,3.720703125,0,65.0,0,1
3460,4.46875,0,69.0,0,1
3461,4.46875,0,69.0,0,1
3462,4.46875,0,69.0,0,1
3463,4.46875,0,69.0,0,1
3464,5.12109375,-9,73.0,0,1
3465,5.12109375,-9,73.0,0,1
3466,5.12109375,-9,73.0,0,1
3467,5.12109375,-9,73.0,0,1
3468,6.33984375,-9,77.0,0,1
3469,6.33984375,-9,77.0,0,1
3470,6.33984375,-9,77.0,0,1
3471,6.33984375,-9,77.0,0,1
3472,6.33984375,-9,77.0,0,1
3473,7.359375,0,82.0,0,1
3474,7.359375,0,82.0,0,1
3475,7.359375,0,82.0,0,1
3476,7.359375,0,82.0,0,1
3477,7.359375,0,82.0,0,1
3478,8.6171875,0,87.0,0,1
3479,8.6171875,0,87.0,0,1
3480,8.6171875,0,87.0,0,1
3481,8.6171875,0,87.0,0,1
3482,9.875,-9,91.0,0,1
3483,9.875,-9,91.0,0,1
3484,9.875,-9,91.0,0,1
3485,9.875,-9,91.0,0,1
3486,11.140625,-9,95.0,0,1
3487,11.140625,-9,95.0,0,1
3488,11.140625,-9,95.0,0,1
3489,11.140625,-9,95.0,0,1
3490,12.90625,-9,99.0,0,1
3491,12.90625,-9,99.0,0,1
3492,12.90625,-9,99.0,0,1
3493,12.90625,-9,99.0,0,1
3494,14.5546875,0,100.0,0,1
3495,14.5546875,0,100.0,0,1
3496,14.5546875,0,100.0,0,1
3497,14.5546875,0,100.0,0,1
3498,15.8203125,0,0.0,0,1
3499,15.8203125,0,0.0,0,1
3500,15.8203125,0,0.0,0,1
3501,15.8203125,0,0.0,0,1
3502,15.7421875,0,0.0,0,1
3503,15.7421875,0,0.0,0,1
3504,15.7421875,0,0.0,0,1
3505,15.7421875,0,0.0,0,1
3506,14.8828125,0,0.0,0,1
3507,14.8828125,0,0.0,0,1
3508,14.8828125,0,0.0,0,1
3509,14.8828125,0,0.0,0,1
3510,13.796875,0,0.0,0,1
3511,13.796875,0,0.0,0,1
3512,13.796875,0,0.0,0,1
3513,13.796875,0,0.0,0,1
3514,12.734375,0,0.0,0,1
3515,12.734375,0,0.0,0,1
3516,12.734375,0,0.0,0,1
3517,12.734375,0,0.0,0,1
3518,11.6796875,-9,0.0,0,1
3519,11.6796875,-9,0.0,0,1
3520,11.6796875,-9,0.0,0,1
3521,11.6796875,-9,0.0,0,1
3522,10.71875,-9,0.0,0,1
3523,10.71875,-9,0.0,0,1
3524,10.71875,-9,0.0,0,1
3525,10.71875,-9,0.0,0,1
3526,9.8359375,0,0.0,0,1
3527,9.8359375,0,0.0,0,1
3528,9.8359375,0,0.0,0,1
3529,9.8359375,0,0.0,0,1
3530,9.0234375,0,0.0,0,1
3531,9.0234375,0,0.0,0,1
3532,9.0234375,0,0.0,0,1
3533,9.0234375,0,0.0,0,1
3534,8.28125,0,0.0,0,1
3535,8.28125,0,0.0,0,1
3536,8.28125,0,0.0,0,1
3537,8.28125,0,0.0,0,1
3538,7.59375,0,0.0,0,1
3539,7.59375,0,0.0,0,1
3540,7.59375,0,0.0,0,1
3541,7.59375,0,0.0,0,1
3542,6.9609375,0,0.0,0,1
3543,6.9609375,0,0.0,0,1
3544,6.9609375,0,0.0,0,1
3545,6.9609375,0,0.0,0,1
3546,6.38671875,0,0.0,0,1
3547,6.38671875,0,0.0,0,1
3548,6.38671875,0,0.0,0,1
3549,6.38671875,0,0.0,0,1
3550,5.84765625,0,0.0,0,0
3551,5.84765625,0,0.0,0,0
3552,5.84765625,0,0.0,0,0
3553,5.84765625,0,0.0,0,0
3554,5.3671875,0,0.0,0,0
3555,5.3671875,0,0.0,0,0
3556,5.3671875,0,0.0,0,0
3557,5.3671875,0,0.0,0,0
3558,4.91796875,0,0.0,0,0
3559,4.91796875,0,0.0,0,0
3560,4.91796875,0,0.0,0,0
3561,4.91796875,0,0.0,0,0
3562,4.515625,0,0.0,0,0
3563,4.515625,0,0.0,0,0
3564,4.515625,0,0.0,0,0
3565,4.515625,0,0.0,0,0
3566,4.13671875,0,0.0,0,0
3567,4.13671875,0,0.0,0,0
3568,4.13671875,0,0.0,0,0
3569,4.13671875,0,0.0,0,0
3570,3.796875,0,0.0,0,0
3571,3.796875,0,0.0,0,0
3572,3.796875,0,0.0,0,0
3573,3.796875,0,0.0,0,0
3574,3.4765625,0,0.0,0,0
3575,3.4765625,0,0.0,0,0
3576,3.4765625,0,0.0,0,0
3577,3.4765625,0,0.0,0,0
3578,3.19140625,0,0.0,0,0
3579,3.19140625,0,0.0,0,0
3580,3.19140625,0,0.0,0,0
3581,3.19140625,0,0.0,0,0
3582,2.921875,0,0.0,0,0
3583,2.921875,0,0.0,0,0
3584,2.921875,0,0.0,0,0
3585,2.921875,0,0.0,0,0
3586,2.68359375,0,0.0,0,0
3587,2.68359375,0,0.0,0,0
3588,2.68359375,0,0.0,0,0
3589,2.68359375,0,0.0,0,0
3590,0.0035572052001953125,0,0.0,100,0
3591,0.0035572052001953125,0,0.0,100,0
3592,0.0035572052001953125,0,0.0,100,0
3593,0.0035572052001953125,0,0.0,100,0
3594,0.00693511962890625,0,0.0,100,0
3595,0.00693511962890625,0,0.0,100,0
3596,0.00693511962890625,0,0.0,100,0
3597,0.00693511962890625,0,0.0,100,0
3598,0.00592041015625,0,0.0,100,0
3599,0.00592041015625,0,0.0,100,0
3600,0.00592041015625,0,0.0,100,0
3601,0.00592041015625,0,0.0,100,0
3602,0.0038318634033203125,0,0.0,0,0
3603,0.0038318634033203125,0,0.0,0,0
3604,0.0038318634033203125,0,0.0,0,0
3605,0.0038318634033203125,0,0.0,0,0
3606,0.1461181640625,0,0.0,0,0
3607,0.1461181640625,0,0.0,0,0
3608,0.1461181640625,0,0.0,0,0
3609,0.1461181640625,0,0.0,0,0
3610,0.2012939453125,0,0.0,0,0
3611,0.2012939453125,0,0.0,0,0
3612,0.2012939453125,0,0.0,0,0
3613,0.2012939453125,0,0.0,0,0
3614,0.2166748046875,0,0.0,0,0
3615,0.2166748046875,0,0.0,0,0
3616,0.2166748046875,0,0.0,0,0
3617,0.2166748046875,0,0.0,0,0
3618,0.21728515625,0,0.0,0,0
3619,0.21728515625,0,0.0,0,0
3620,0.21728515625,0,0.0,0,0
3621,0.21728515625,0,0.0,0,0
3622,0.1986083984375,0,0.0,0,0
3623,0.1986083984375,0,0.0,0,0
3624,0.1986083984375,0,0.0,0,0
3625,0.1986083984375,0,0.0,0,0
3626,0.191162109375,0,0.0,0,0
3627,0.191162109375,0,0.0,0,0
3628,0.191162109375,0,0.0,0,0
3629,0.191162109375,0,0.0,0,0
3630,0.169921875,0,0.0,0,0
3631,0.169921875,0,0.0,0,0
3632,0.169921875,0,0.0,0,0
3633,0.169921875,0,0.0,0,0
3634,0.162841796875,0,0.0,0,0
3635,0.162841796875,0,0.0,0,0
3636,0.162841796875,0,0.0,0,0
3637,0.162841796875,0,0.0,0,0
3638,0.14306640625,0,0.0,0,0
3639,0.14306640625,0,0.0,0,0
3640,0.14306640625,0,0.0,0,0
3641,0.14306640625,0,0.0,0,0
3642,0.137939453125,0,0.0,0,0
3643,0.137939453125,0,0.0,0,0
3644,0.137939453125,0,0.0,0,0
3645,0.12017822265625,0,0.0,0,0
3646,0.12017822265625,0,0.0,0,0
3647,0.12017822265625,0,0.0,0,0
3648,0.12017822265625,0,0.0,0,0
3649,0.1168212890625,0,0.0,0,0
3650,0.1168212890625,0,0.0,0,0
3651,0.1168212890625,0,0.0,0,0
3652,0.1168212890625,0,0.0,0,0
3653,0.1168212890625,0,0.0,0,0
3654,0.1007080078125,0,0.0,0,0
3655,0.1007080078125,0,0.0,0,0
3656,0.1007080078125,0,0.0,0,0
3657,0.1007080078125,0,0.0,0,0
3658,0.09893798828125,0,0.0,0,0
3659,0.09893798828125,0,0.0,0,0
3660,0.09893798828125,0,0.0,0,0
3661,0.09893798828125,0,0.0,0,0
3662,0.0843505859375,0,0.0,0,0
3663,0.0843505859375,0,0.0,0,0
3664,0.0843505859375,0,0.0,0,0
3665,0.0843505859375,0,0.0,0,0
3666,0.08380126953125,0,0.0,0,0
3667,0.08380126953125,0,0.0,0,0
3668,0.08380126953125,0,0.0,0,0
3669,0.08380126953125,0,0.0,0,0
3670,0.07073974609375,0,0.0,0,0
3671,0.07073974609375,0,0.0,0,0
3672,0.07073974609375,0,0.0,0,0
3673,0.07073974609375,0,0.0,0,0
3674,0.0714111328125,0,0.0,0,0
3675,0.0714111328125,0,0.0,0,0
3676,0.0714111328125,0,0.0,0,0
3677,0.0714111328125,0,0.0,0,0
3678,0.059326171875,0,0.0,0,0
3679,0.059326171875,0,0.0,0,0
3680,0.059326171875,0,0.0,0,0
3681,0.059326171875,0,0.0,0,0
3682,0.060943603515625,0,0.0,0,0
3683,0.060943603515625,0,0.0,0,0
3684,0.060943603515625,0,0.0,0,0
3685,0.060943603515625,0,0.0,0,0
3686,0.049530029296875,0,0.0,0,0
3687,0.049530029296875,0,0.0,0,0
3688,0.049530029296875,0,0.0,0,0
3689,0.049530029296875,0,0.0,0,0
3690,0.052032470703125,0,0.0,0,0
3691,0.052032470703125,0,0.0,0,0
3692,0.052032470703125,0,0.0,0,0
3693,0.052032470703125,0,0.0,0,0
3694,0.041351318359375,0,0.0,0,0
3695,0.041351318359375,0,0.0,0,0
3696,0.041351318359375,0,0.0,0,0
